# ID VOL mean spread
1 10 6229.500000 11.000000
1 50 6224.650000 13.000000
1 100 6227.722222 11.000000
2 10 6081.150000 12.500000
2 50 6080.800000 8.000000
2 100 6086.250000 17.000000
3 10 6192.200000 2.000000
3 50 6190.800000 4.000000
3 100 6192.600000 2.000000
4 10 6013.100000 9.000000
4 50 6014.500000 18.000000
4 100 6019.950000 30.500000
5 10 6041.600000 13.000000
5 50 6041.600000 13.000000
5 100 6042.350000 10.500000
6 100 6132.000000 0.000000
7 10 6190.800000 4.000000
7 50 6192.200000 4.000000
7 100 6191.600000 4.000000
8 10 6192.800000 2.000000
8 50 6193.000000 0.000000
8 100 6193.000000 0.000000
9 10 6020.394737 26.000000
9 50 6021.575000 22.000000
9 100 6014.000000 0.000000
10 10 6065.000000 13.000000
10 50 6070.600000 4.000000
10 100 6065.000000 9.000000
11 10 6167.000000 0.000000
11 50 6170.250000 9.000000
11 100 6170.150000 9.000000
12 10 6161.250000 13.000000
12 50 6166.250000 5.000000
12 100 6164.850000 9.000000
